2.000000e-01 1.706982e-22 1.083895e-22 2.790877e-22 
4.000000e-01 1.088303e-22 6.221665e-23 1.710470e-22 
6.000000e-01 5.183811e-23 4.619046e-23 9.802858e-23 
8.000000e-01 4.156532e-23 3.030204e-23 7.186735e-23 
1.000000e+00 3.506724e-23 2.041411e-23 5.548135e-23 
1.200000e+00 2.659240e-23 1.475839e-23 4.135079e-23 
1.400000e+00 2.070501e-23 1.111501e-23 3.182002e-23 
1.600000e+00 1.681436e-23 8.656081e-24 2.547044e-23 
1.800000e+00 1.313458e-23 6.913912e-24 2.004849e-23 
2.000000e+00 1.132408e-23 5.645504e-24 1.696958e-23 
2.200000e+00 9.700952e-24 4.702009e-24 1.440296e-23 
2.400000e+00 8.289229e-24 3.967518e-24 1.225675e-23 
2.600000e+00 7.118646e-24 3.391756e-24 1.051040e-23 
2.800000e+00 6.168890e-24 2.928618e-24 9.097508e-24 
3.000000e+00 5.372788e-24 2.560503e-24 7.933291e-24 
3.200000e+00 4.717881e-24 2.249155e-24 6.967035e-24 
3.400000e+00 4.177926e-24 1.996410e-24 6.174336e-24 
3.600000e+00 3.705422e-24 1.773954e-24 5.479376e-24 
3.800000e+00 3.312507e-24 1.599917e-24 4.912424e-24 
4.000000e+00 2.975337e-24 1.440689e-24 4.416027e-24 
4.200000e+00 2.681668e-24 1.309511e-24 3.991179e-24 
4.400000e+00 2.429292e-24 1.190593e-24 3.619885e-24 
4.600000e+00 2.220381e-24 1.088757e-24 3.309138e-24 
4.800000e+00 2.020455e-24 9.975166e-25 3.017971e-24 
5.000000e+00 1.859166e-24 9.271126e-25 2.786278e-24 
5.200000e+00 1.710223e-24 8.550621e-25 2.565285e-24 
5.400000e+00 1.572625e-24 7.932453e-25 2.365871e-24 
5.600000e+00 1.464447e-24 7.358719e-25 2.200319e-24 
5.800000e+00 1.358823e-24 6.842745e-25 2.043097e-24 
6.000000e+00 1.254523e-24 6.421758e-25 1.896698e-24 
6.200000e+00 1.169312e-24 6.016812e-25 1.770993e-24 
6.400000e+00 1.088994e-24 5.652237e-25 1.654218e-24 
6.600000e+00 1.019489e-24 5.297393e-25 1.549229e-24 
6.800000e+00 9.494517e-25 5.001989e-25 1.449651e-24 
7.000000e+00 8.698671e-25 4.693819e-25 1.339249e-24 
7.200000e+00 7.989310e-25 4.489502e-25 1.247881e-24 
7.400000e+00 7.936785e-25 4.237163e-25 1.217395e-24 
7.600000e+00 7.658056e-25 3.980922e-25 1.163898e-24 
7.800000e+00 7.349962e-25 3.831243e-25 1.118120e-24 
8.000000e+00 7.006493e-25 3.638940e-25 1.064543e-24 
8.200000e+00 6.767884e-25 3.509787e-25 1.027767e-24 
8.400000e+00 6.474062e-25 3.303808e-25 9.777871e-25 
8.600000e+00 6.211460e-25 3.182880e-25 9.394341e-25 
8.800000e+00 5.957032e-25 3.078151e-25 9.035182e-25 
9.000000e+00 5.733858e-25 2.941417e-25 8.675275e-25 
9.200000e+00 5.497063e-25 2.807219e-25 8.304282e-25 
9.400000e+00 5.289309e-25 2.703371e-25 7.992680e-25 
9.600000e+00 5.111809e-25 2.616426e-25 7.728235e-25 
9.800000e+00 4.952257e-25 2.529168e-25 7.481425e-25 
1.000000e+01 4.813559e-25 2.415436e-25 7.228994e-25 
