1.000000e+00 2.259936e-25 1.140357e-25 3.400293e-25 
1.250000e+00 9.951374e-26 5.100398e-26 1.505177e-25 
1.500000e+00 5.318861e-26 2.557919e-26 7.876780e-26 
1.750000e+00 3.055572e-26 1.493509e-26 4.549081e-26 
2.000000e+00 1.714511e-26 8.073330e-27 2.521845e-26 
2.250000e+00 1.013986e-26 4.684757e-27 1.482462e-26 
2.500000e+00 6.517889e-27 3.007748e-27 9.525637e-27 
2.750000e+00 4.407275e-27 2.039049e-27 6.446324e-27 
3.000000e+00 3.149537e-27 1.467621e-27 4.617158e-27 
3.250000e+00 2.043283e-27 9.614171e-28 3.004700e-27 
3.500000e+00 1.602514e-27 7.573191e-28 2.359834e-27 
3.750000e+00 1.280215e-27 6.105516e-28 1.890767e-27 
4.000000e+00 1.004622e-27 4.821436e-28 1.486765e-27 
4.250000e+00 7.847716e-28 3.797283e-28 1.164500e-27 
4.500000e+00 6.292092e-28 3.064414e-28 9.356506e-28 
4.750000e+00 5.094439e-28 2.502797e-28 7.597235e-28 
5.000000e+00 3.994922e-28 1.970439e-28 5.965361e-28 
5.250000e+00 3.073873e-28 1.527798e-28 4.601671e-28 
5.500000e+00 2.841699e-28 1.424235e-28 4.265934e-28 
5.750000e+00 2.194925e-28 1.101973e-28 3.296898e-28 
