1.000000e+00 2.926034e-23 1.688005e-23 4.614038e-23 
1.200000e+00 2.042577e-23 1.123066e-23 3.165644e-23 
1.400000e+00 1.453110e-23 7.710310e-24 2.224141e-23 
1.600000e+00 1.066590e-23 5.427215e-24 1.609311e-23 
1.800000e+00 7.478587e-24 3.893644e-24 1.137223e-23 
2.000000e+00 5.808206e-24 2.853906e-24 8.662111e-24 
2.200000e+00 4.462884e-24 2.132674e-24 6.595558e-24 
2.400000e+00 3.428481e-24 1.618857e-24 5.047338e-24 
2.600000e+00 2.661115e-24 1.251568e-24 3.912682e-24 
2.800000e+00 2.098497e-24 9.842995e-25 3.082797e-24 
3.000000e+00 1.674442e-24 7.891478e-25 2.463590e-24 
3.200000e+00 1.358519e-24 6.411717e-25 1.999690e-24 
3.400000e+00 1.115983e-24 5.287951e-25 1.644778e-24 
3.600000e+00 9.229647e-25 4.392497e-25 1.362214e-24 
3.800000e+00 7.729686e-25 3.706697e-25 1.143638e-24 
4.000000e+00 6.512951e-25 3.136750e-25 9.649701e-25 
4.200000e+00 5.525965e-25 2.685928e-25 8.211893e-25 
4.400000e+00 4.720465e-25 2.300783e-25 7.021248e-25 
4.600000e+00 4.068523e-25 1.986849e-25 6.055371e-25 
4.800000e+00 3.501206e-25 1.721603e-25 5.222809e-25 
