1.000000e+00 3.511190e-23 2.044169e-23 5.555358e-23 
1.250000e+00 2.451089e-23 1.372435e-23 3.823523e-23 
1.500000e+00 1.877822e-23 9.790767e-24 2.856898e-23 
1.750000e+00 1.414277e-23 7.312522e-24 2.145529e-23 
2.000000e+00 1.136423e-23 5.667818e-24 1.703205e-23 
2.250000e+00 9.373951e-24 4.522147e-24 1.389610e-23 
2.500000e+00 7.721844e-24 3.682458e-24 1.140430e-23 
2.750000e+00 6.442303e-24 3.055063e-24 9.497366e-24 
3.000000e+00 5.422542e-24 2.584367e-24 8.006910e-24 
3.250000e+00 4.635778e-24 2.215657e-24 6.851434e-24 
3.500000e+00 3.986824e-24 1.909745e-24 5.896569e-24 
3.750000e+00 3.461030e-24 1.669059e-24 5.130089e-24 
4.000000e+00 3.027293e-24 1.465905e-24 4.493198e-24 
4.250000e+00 2.673634e-24 1.304773e-24 3.978407e-24 
4.500000e+00 2.389674e-24 1.172837e-24 3.562511e-24 
4.750000e+00 2.123414e-24 1.045791e-24 3.169205e-24 
5.000000e+00 1.912153e-24 9.535805e-25 2.865733e-24 
5.250000e+00 1.730674e-24 8.657660e-25 2.596440e-24 
5.500000e+00 1.565034e-24 7.874555e-25 2.352489e-24 
5.750000e+00 1.435782e-24 7.207022e-25 2.156484e-24 
