1.000000e+00 3.511199e-23 2.044174e-23 5.555373e-23 
1.250000e+00 2.451093e-23 1.372437e-23 3.823530e-23 
1.500000e+00 1.877823e-23 9.790776e-24 2.856901e-23 
1.750000e+00 1.414278e-23 7.312525e-24 2.145530e-23 
2.000000e+00 1.136423e-23 5.665892e-24 1.703012e-23 
2.250000e+00 9.373993e-24 4.522168e-24 1.389616e-23 
2.500000e+00 7.721466e-24 3.682458e-24 1.140392e-23 
2.750000e+00 6.442300e-24 3.055062e-24 9.497362e-24 
3.000000e+00 5.422542e-24 2.584367e-24 8.006909e-24 
3.250000e+00 4.635880e-24 2.215706e-24 6.851587e-24 
3.500000e+00 3.986901e-24 1.909782e-24 5.896683e-24 
3.750000e+00 3.461056e-24 1.669072e-24 5.130128e-24 
4.000000e+00 3.027299e-24 1.465908e-24 4.493207e-24 
4.250000e+00 2.673638e-24 1.304775e-24 3.978414e-24 
4.500000e+00 2.389724e-24 1.172862e-24 3.562586e-24 
4.750000e+00 2.123418e-24 1.045793e-24 3.169212e-24 
5.000000e+00 1.912158e-24 9.535828e-25 2.865741e-24 
5.250000e+00 1.730875e-24 8.658658e-25 2.596741e-24 
5.500000e+00 1.565036e-24 7.874569e-25 2.352493e-24 
5.750000e+00 1.435803e-24 7.207127e-25 2.156515e-24 
