1.000000e+00 3.511209e-23 2.044180e-23 5.555389e-23 
1.250000e+00 2.451097e-23 1.372439e-23 3.823536e-23 
1.500000e+00 1.877824e-23 9.790778e-24 2.856902e-23 
1.750000e+00 1.414276e-23 7.312516e-24 2.145528e-23 
2.000000e+00 1.136420e-23 5.665875e-24 1.703007e-23 
2.250000e+00 9.373999e-24 4.522171e-24 1.389617e-23 
2.500000e+00 7.721424e-24 3.682254e-24 1.140368e-23 
2.750000e+00 6.442256e-24 3.055041e-24 9.497297e-24 
3.000000e+00 5.422501e-24 2.584348e-24 8.006849e-24 
3.250000e+00 4.635953e-24 2.215742e-24 6.851695e-24 
3.500000e+00 3.986947e-24 1.909804e-24 5.896750e-24 
3.750000e+00 3.461100e-24 1.669093e-24 5.130193e-24 
4.000000e+00 3.027266e-24 1.465892e-24 4.493157e-24 
4.250000e+00 2.673605e-24 1.304759e-24 3.978365e-24 
4.500000e+00 2.389743e-24 1.172871e-24 3.562614e-24 
4.750000e+00 2.123388e-24 1.045778e-24 3.169167e-24 
5.000000e+00 1.912129e-24 9.535683e-25 2.865697e-24 
5.250000e+00 1.730848e-24 8.658523e-25 2.596700e-24 
5.500000e+00 1.565010e-24 7.874435e-25 2.352453e-24 
5.750000e+00 1.435777e-24 7.206999e-25 2.156477e-24 
