1.000000e+00 3.509644e-23 2.043243e-23 5.552887e-23 
1.200000e+00 2.661611e-23 1.476917e-23 4.138528e-23 
1.400000e+00 2.073628e-23 1.113237e-23 3.186866e-23 
1.600000e+00 1.684880e-23 8.674348e-24 2.552314e-23 
1.800000e+00 1.318440e-23 6.940603e-24 2.012501e-23 
2.000000e+00 1.137426e-23 5.671043e-24 1.704530e-23 
2.200000e+00 9.758741e-24 4.730581e-24 1.448932e-23 
2.400000e+00 8.347466e-24 3.995756e-24 1.234322e-23 
2.600000e+00 7.181122e-24 3.421866e-24 1.060299e-23 
2.800000e+00 6.245439e-24 2.965382e-24 9.210821e-24 
3.000000e+00 5.440503e-24 2.592998e-24 8.033501e-24 
3.200000e+00 4.418924e-24 2.284648e-24 6.703572e-24 
3.400000e+00 4.245794e-24 2.029002e-24 6.274797e-24 
3.600000e+00 3.771060e-24 1.808792e-24 5.579852e-24 
3.800000e+00 3.385994e-24 1.635524e-24 5.021518e-24 
4.000000e+00 2.925206e-24 1.416670e-24 4.341876e-24 
4.200000e+00 2.751023e-24 1.343444e-24 4.094467e-24 
4.400000e+00 2.496629e-24 1.223668e-24 3.720296e-24 
4.600000e+00 2.293753e-24 1.124762e-24 3.418515e-24 
4.800000e+00 2.088919e-24 1.031371e-24 3.120290e-24 
