1.000000e+00 1.029686e-25 4.101146e-26 1.439801e-25 
1.250000e+00 7.260606e-26 2.326800e-26 9.587407e-26 
1.500000e+00 2.999069e-26 1.315975e-26 4.315043e-26 
1.750000e+00 1.155495e-26 9.157424e-27 2.071237e-26 
2.000000e+00 7.721869e-27 6.097870e-27 1.381974e-26 
2.250000e+00 5.024774e-27 4.245066e-27 9.269840e-27 
2.500000e+00 3.176196e-27 2.935062e-27 6.111258e-27 
2.750000e+00 2.338766e-27 1.977671e-27 4.316438e-27 
3.000000e+00 1.650083e-27 1.477369e-27 3.127452e-27 
3.250000e+00 1.211346e-27 1.159222e-27 2.370568e-27 
3.500000e+00 9.344809e-28 9.402694e-28 1.874750e-27 
3.750000e+00 7.079318e-28 7.844761e-28 1.492408e-27 
4.000000e+00 5.738647e-28 6.585316e-28 1.232396e-27 
4.250000e+00 4.613733e-28 5.479572e-28 1.009330e-27 
4.500000e+00 3.729906e-28 4.567115e-28 8.297021e-28 
4.750000e+00 3.086822e-28 3.264770e-28 6.351592e-28 
5.000000e+00 2.496920e-28 2.651046e-28 5.147966e-28 
5.250000e+00 2.178549e-28 2.150620e-28 4.329168e-28 
5.500000e+00 1.815324e-28 2.254474e-28 4.069797e-28 
5.750000e+00 1.567510e-28 1.887076e-28 3.454586e-28 
