1.000000e+00 8.211687e-24 4.361029e-24 1.257272e-23 
1.250000e+00 4.048609e-24 2.109435e-24 6.158044e-24 
1.500000e+00 2.363995e-24 1.157877e-24 3.521872e-24 
1.750000e+00 1.398373e-24 6.910764e-25 2.089450e-24 
2.000000e+00 9.274969e-25 4.411360e-25 1.368633e-24 
2.250000e+00 6.377934e-25 2.964483e-25 9.342417e-25 
2.500000e+00 4.490845e-25 2.080574e-25 6.571419e-25 
2.750000e+00 3.248499e-25 1.505534e-25 4.754033e-25 
3.000000e+00 2.402115e-25 1.123413e-25 3.525528e-25 
3.250000e+00 1.817501e-25 8.554917e-26 2.672993e-25 
3.500000e+00 1.400321e-25 6.628957e-26 2.063216e-25 
3.750000e+00 1.074660e-25 5.129119e-26 1.587572e-25 
4.000000e+00 8.518956e-26 4.095458e-26 1.261441e-25 
4.250000e+00 6.844564e-26 3.312461e-26 1.015703e-25 
4.500000e+00 5.582289e-26 2.721061e-26 8.303350e-26 
4.750000e+00 4.408837e-26 2.119338e-26 6.528175e-26 
5.000000e+00 3.547397e-26 1.752896e-26 5.300292e-26 
5.250000e+00 2.893003e-26 1.439692e-26 4.332695e-26 
5.500000e+00 2.362131e-26 1.184579e-26 3.546710e-26 
5.750000e+00 1.962696e-26 9.805312e-27 2.943227e-26 
