1.000000e+00 3.506724e-23 2.041411e-23 5.548135e-23 
1.200000e+00 2.659240e-23 1.475839e-23 4.135079e-23 
1.400000e+00 2.070501e-23 1.111501e-23 3.182002e-23 
1.600000e+00 1.681436e-23 8.656081e-24 2.547044e-23 
1.800000e+00 1.313458e-23 6.913912e-24 2.004849e-23 
2.000000e+00 1.132408e-23 5.645504e-24 1.696958e-23 
2.200000e+00 9.700952e-24 4.702009e-24 1.440296e-23 
2.400000e+00 8.289229e-24 3.967518e-24 1.225675e-23 
2.600000e+00 7.118646e-24 3.391756e-24 1.051040e-23 
2.800000e+00 6.168890e-24 2.928618e-24 9.097508e-24 
3.000000e+00 5.372788e-24 2.560503e-24 7.933291e-24 
3.200000e+00 4.717881e-24 2.249155e-24 6.967035e-24 
3.400000e+00 4.177926e-24 1.996410e-24 6.174336e-24 
3.600000e+00 3.705422e-24 1.773954e-24 5.479376e-24 
3.800000e+00 3.312507e-24 1.599917e-24 4.912424e-24 
4.000000e+00 2.975337e-24 1.440689e-24 4.416027e-24 
4.200000e+00 2.681668e-24 1.309511e-24 3.991179e-24 
4.400000e+00 2.429292e-24 1.190593e-24 3.619885e-24 
4.600000e+00 2.220381e-24 1.088757e-24 3.309138e-24 
4.800000e+00 2.020455e-24 9.975166e-25 3.017971e-24 
