1.000000e+00 3.149683e-23 1.820298e-23 4.969981e-23 
1.250000e+00 2.031045e-23 1.129474e-23 3.160519e-23 
1.500000e+00 1.430847e-23 7.395126e-24 2.170360e-23 
1.750000e+00 9.674795e-24 4.962221e-24 1.463702e-23 
2.000000e+00 6.984350e-24 3.446368e-24 1.043072e-23 
2.250000e+00 5.160278e-24 2.463695e-24 7.623973e-24 
2.500000e+00 3.752392e-24 1.772618e-24 5.525010e-24 
2.750000e+00 2.797773e-24 1.314579e-24 4.112352e-24 
3.000000e+00 2.113624e-24 9.984962e-25 3.112121e-24 
3.250000e+00 1.629035e-24 7.724788e-25 2.401514e-24 
3.500000e+00 1.278966e-24 6.084243e-25 1.887390e-24 
3.750000e+00 1.012486e-24 4.851139e-25 1.497600e-24 
4.000000e+00 8.204000e-25 3.953100e-25 1.215710e-24 
4.250000e+00 6.739601e-25 3.273369e-25 1.001297e-24 
4.500000e+00 5.595258e-25 2.733910e-25 8.329168e-25 
4.750000e+00 4.666945e-25 2.289043e-25 6.955988e-25 
5.000000e+00 3.932191e-25 1.953302e-25 5.885493e-25 
5.250000e+00 3.347450e-25 1.668985e-25 5.016435e-25 
5.500000e+00 2.851255e-25 1.428148e-25 4.279403e-25 
5.750000e+00 2.466771e-25 1.233213e-25 3.699984e-25 
