1.000000e+00 3.498576e-23 2.036282e-23 5.534857e-23 
1.250000e+00 2.434122e-23 1.362623e-23 3.796745e-23 
1.500000e+00 1.857119e-23 9.679784e-24 2.825097e-23 
1.750000e+00 1.392190e-23 7.196281e-24 2.111818e-23 
2.000000e+00 1.113122e-23 5.547707e-24 1.667893e-23 
2.250000e+00 9.118692e-24 4.397395e-24 1.351609e-23 
2.500000e+00 7.466195e-24 3.559348e-24 1.102554e-23 
2.750000e+00 6.183252e-24 2.931265e-24 9.114516e-24 
3.000000e+00 5.169174e-24 2.462870e-24 7.632044e-24 
3.250000e+00 4.358307e-24 2.085887e-24 6.444194e-24 
3.500000e+00 3.718706e-24 1.780758e-24 5.499464e-24 
3.750000e+00 3.186380e-24 1.536124e-24 4.722504e-24 
4.000000e+00 2.766584e-24 1.339377e-24 4.105962e-24 
4.250000e+00 2.411726e-24 1.176609e-24 3.588335e-24 
4.500000e+00 2.117119e-24 1.038838e-24 3.155958e-24 
4.750000e+00 1.860074e-24 9.158978e-25 2.775972e-24 
5.000000e+00 1.650169e-24 8.227232e-25 2.472892e-24 
5.250000e+00 1.469908e-24 7.351439e-25 2.205052e-24 
5.500000e+00 1.305830e-24 6.567301e-25 1.962560e-24 
5.750000e+00 1.177197e-24 5.906331e-25 1.767830e-24 
