1.000000e+00 3.506724e-23 2.041411e-23 5.548135e-23 
1.250000e+00 2.448701e-23 1.371104e-23 3.819805e-23 
1.500000e+00 1.873616e-23 9.768410e-24 2.850457e-23 
1.750000e+00 1.409949e-23 7.295484e-24 2.139497e-23 
2.000000e+00 1.132408e-23 5.645504e-24 1.696958e-23 
2.250000e+00 9.321605e-24 4.496548e-24 1.381815e-23 
2.500000e+00 7.676165e-24 3.660432e-24 1.133660e-23 
2.750000e+00 6.391274e-24 3.030691e-24 9.421964e-24 
3.000000e+00 5.372788e-24 2.560503e-24 7.933291e-24 
3.250000e+00 4.569018e-24 2.183567e-24 6.752584e-24 
3.500000e+00 3.927647e-24 1.881678e-24 5.809325e-24 
3.750000e+00 3.398070e-24 1.638606e-24 5.036676e-24 
4.000000e+00 2.975337e-24 1.440689e-24 4.416027e-24 
4.250000e+00 2.618328e-24 1.277715e-24 3.896043e-24 
4.500000e+00 2.329808e-24 1.143409e-24 3.473217e-24 
4.750000e+00 2.062591e-24 1.015786e-24 3.078377e-24 
5.000000e+00 1.859166e-24 9.271126e-25 2.786278e-24 
5.250000e+00 1.676041e-24 8.383983e-25 2.514439e-24 
5.500000e+00 1.513430e-24 7.614261e-25 2.274856e-24 
5.750000e+00 1.384318e-24 6.948116e-25 2.079129e-24 
