1.000000e+00 1.975740e-26 1.694353e-26 3.687944e-25 1.775153e-26 2.422610e-27 4.256695e-25 
1.250000e+00 1.291542e-26 6.284970e-27 1.922252e-25 7.330357e-27 9.773204e-28 2.197332e-25 
1.500000e+00 8.931827e-27 2.958924e-27 1.196427e-25 3.840427e-27 4.682267e-28 1.358421e-25 
1.750000e+00 6.415012e-27 1.698919e-27 7.389035e-26 1.986901e-27 2.516978e-28 8.424288e-26 
2.000000e+00 4.790422e-27 9.154829e-28 5.095045e-26 1.213212e-27 1.571788e-28 5.802674e-26 
2.250000e+00 3.684706e-27 5.772464e-28 3.604809e-26 7.959601e-28 1.005816e-28 4.120658e-26 
2.500000e+00 2.898853e-27 3.903980e-28 2.590588e-26 5.181123e-28 6.344125e-29 2.977668e-26 
2.750000e+00 2.311065e-27 2.533219e-28 1.910817e-26 3.512142e-28 4.448168e-29 2.206825e-26 
3.000000e+00 1.873792e-27 1.791198e-28 1.440437e-26 2.548192e-28 3.006762e-29 1.674217e-26 
3.250000e+00 1.537603e-27 1.307689e-28 1.110945e-26 1.734982e-28 2.199977e-29 1.297332e-26 
3.500000e+00 1.273670e-27 9.411297e-29 8.707824e-27 1.327910e-28 1.609748e-29 1.022450e-26 
3.750000e+00 1.071804e-27 7.261389e-29 6.925749e-27 9.972969e-29 1.218465e-29 8.182081e-27 
4.000000e+00 9.000280e-28 5.709363e-29 5.587130e-27 7.710759e-29 9.773657e-30 6.631133e-27 
4.250000e+00 7.669844e-28 4.301771e-29 4.562344e-27 6.042531e-29 7.907901e-30 5.440679e-27 
4.500000e+00 6.570788e-28 3.421006e-29 3.706152e-27 4.750931e-29 6.302612e-30 4.451252e-27 
4.750000e+00 5.575486e-28 2.777039e-29 3.079470e-27 4.012319e-29 4.846412e-30 3.709758e-27 
5.000000e+00 4.865058e-28 2.394774e-29 2.581816e-27 3.152675e-29 3.808927e-30 3.127605e-27 
5.250000e+00 4.217304e-28 1.884069e-29 2.177826e-27 2.439727e-29 3.253747e-30 2.646048e-27 
5.500000e+00 3.667317e-28 1.559159e-29 1.851781e-27 2.186151e-29 2.574962e-30 2.258541e-27 
5.750000e+00 3.202232e-28 1.300061e-29 1.596372e-27 1.704300e-29 2.154253e-30 1.948793e-27 
