1.000000e+00 1.029686e-25 4.101146e-26 1.439801e-25 
1.250000e+00 7.260606e-26 2.326800e-26 9.587407e-26 
1.500000e+00 2.999069e-26 1.315975e-26 4.315043e-26 
1.750000e+00 1.155495e-26 9.157424e-27 2.071237e-26 
2.000000e+00 7.721869e-27 6.097870e-27 1.381974e-26 
2.250000e+00 5.024774e-27 4.245066e-27 9.269840e-27 
2.500000e+00 3.176196e-27 2.935062e-27 6.111258e-27 
2.750000e+00 2.338766e-27 1.977671e-27 4.316438e-27 
3.000000e+00 1.650083e-27 1.477369e-27 3.127452e-27 
3.250000e+00 1.211346e-27 
